question,context,answer,voted_label,start_end_indexes
What is (are) Age-related Macular Degeneration?,"Age-related macular degeneration, also known as AMD, is an eye disease that affects the macula, a part of the retina. The retina sends light from the eye to the brain, and the macula allows you to see fine detail. AMD Blurs Central Vision AMD blurs the sharp central vision you need for straight-ahead activities such as reading, sewing, and driving. AMD causes no pain. How AMD Progresses In some cases, AMD advances so slowly that people notice little change in their vision. In others, the disease progresses faster and may lead to a loss of vision in both eyes. AMD is a common eye condition among people age 50 and older. It is a leading cause of vision loss in older adults. Two Forms of AMD There are two forms of age-related macular degeneration -- dry and wet.","Age-related macular degeneration, also known as AMD, is an eye disease that affects the macula, a part of the retina. The retina sends light from the eye to the brain, and the macula allows you to see fine detail. AMD Blurs Central Vision AMD blurs the sharp central vision you need for straight-ahead activities such as reading, sewing, and driving. AMD causes no pain. How AMD Progresses In some cases, AMD advances so slowly that people notice little change in their vision. In others, the disease progresses faster and may lead to a loss of vision in both eyes. AMD is a common eye condition among people age 50 and older. It is a leading cause of vision loss in older adults. Two Forms of AMD There are two forms of age-related macular degeneration -- dry and wet.",macular_degeneration,"(0, 769)"
Who is at risk for Age-related Macular Degeneration??,"Risk Increases With Age AMD is most common in older people, but it can occur during middle age. The risk increases with age. Other Risk Factors Other risk factors include - Smoking  - Obesity  - Race. Whites are much more likely to lose vision from AMD than African-Americans.  - Family history. People with a family history of AMD are at higher risk of getting the disease.  - Gender. Women appear to be at greater risk than men. Smoking Obesity Race. Whites are much more likely to lose vision from AMD than African-Americans. Family history. People with a family history of AMD are at higher risk of getting the disease. Gender. Women appear to be at greater risk than men.","Risk Increases With Age AMD is most common in older people, but it can occur during middle age. The risk increases with age. Other Risk Factors Other risk factors include - Smoking - Obesity - Race. Whites are much more likely to lose vision from AMD than African-Americans. - Family history. People with a family history of AMD are at higher risk of getting the disease. - Gender. Women appear to be at greater risk than men.",macular_degeneration,"(0, 0)"
What causes Age-related Macular Degeneration?,"Drusen alone do not usually cause vision loss. In fact, scientists are unclear about the connection between drusen and AMD. They do know that an increase in the size or number of drusen raises a person's risk of developing either advanced dry AMD or wet AMD. These changes can cause serious vision loss.",no-answer,macular_degeneration,"(0, 0)"
What are the symptoms of Age-related Macular Degeneration?,"An early symptom of wet AMD is that straight lines appear wavy. If you notice this condition or other changes to your vision, contact your eye care professional at once. You need a comprehensive dilated eye exam.",An early symptom of wet AMD is that straight lines appear wavy.,macular_degeneration,"(0, 63)"
What are the treatments for Age-related Macular Degeneration?,"Once dry AMD reaches the advanced stage, no form of treatment can prevent vision loss. However, treatment can delay and possibly prevent intermediate AMD from progressing to the advanced stage, in which vision loss occurs.",no-answer,macular_degeneration,"(0, 0)"
How to prevent Age-related Macular Degeneration?,"There is no reason for those diagnosed with early stage AMD to take the AREDS formulation. The study did not find that the formulation helped those with early stage AMD. If you have early stage AMD, a comprehensive dilated eye exam every year can help determine if the disease is progressing. If early stage AMD progresses to the intermediate stage, discuss taking the formulation with your doctor.",no-answer,macular_degeneration,"(0, 0)"
what research (or clinical trials) is being done for Age-related Macular Degeneration?,"The National Eye Institute scientists are - studying the possibility of transplanting healthy cells into a diseased retina   - evaluating families with a history of AMD to understand genetic and hereditary factors that may cause the disease  - looking at certain anti-inflammatory treatments for the wet form of AMD. studying the possibility of transplanting healthy cells into a diseased retina evaluating families with a history of AMD to understand genetic and hereditary factors that may cause the disease looking at certain anti-inflammatory treatments for the wet form of AMD. This research should provide better ways to detect, treat, and prevent vision loss in people with AMD.",The National Eye Institute scientists are - studying the possibility of transplanting healthy cells into a diseased retina   - evaluating families with a history of AMD to understand genetic and hereditary factors that may cause the disease  - looking at certain anti-inflammatory treatments for the wet form of AMD.,macular_degeneration,"(0, 316)"
What is (are) Psoriasis?,"Psoriasis (sow RYE uh sis) is a chronic skin disease. Chronic means that it lasts a long time, often a lifetime. Psoriasis affects more than 5 million adults in the United States. It appears about equally in males and females. Psoriasis occurs when the skin cells grow too quickly. The body does not shed these excess cells and they build up on the surface of the skin, forming thick, scaly patches.   Types of Psoriasis Psoriasis occurs in five different forms that affect both men and women. Most people have only one type of psoriasis at a time. Sometimes, one type of psoriasis will disappear and another will appear. Here is a brief overview of the different forms of psoriasis. - Is the most common form  - appears as raised red patches covered in silvery white scales   - usually shows up on the scalp, knees, elbows and lower back   - patches may itch or be painful and can also crack and bleed.  Is the most common form appears as raised red patches covered in silvery white scales usually shows up on the scalp, knees, elbows and lower back patches may itch or be painful and can also crack and bleed. - is the second most common form of psoriasis  - usually begins in childhood or early adulthood   - appears as small red spots on the skin.  is the second most common form of psoriasis usually begins in childhood or early adulthood appears as small red spots on the skin. - appears as red sores in body folds, such as the groin and under the breasts  - is more common in people who are overweight   - often occurs along with another form of psoriasis.  appears as red sores in body folds, such as the groin and under the breasts is more common in people who are overweight often occurs along with another form of psoriasis. - features white blisters surrounded by red skin  - mainly affects adults  - may occur all over the body, but usually affects one area.  features white blisters surrounded by red skin mainly affects adults may occur all over the body, but usually affects one area. - is the rarest and most dangerous form of psoriasis   - is characterized by inflammation  - usually affects most of the body.  is the rarest and most dangerous form of psoriasis is characterized by inflammation usually affects most of the body.","Psoriasis (sow RYE uh sis) is a chronic skin disease. Chronic means that it lasts a long time, often a lifetime. Psoriasis affects more than 5 million adults in the United States. It appears about equally in males and females. Psoriasis occurs when the skin cells grow too quickly. The body does not shed these excess cells and they build up on the surface of the skin, forming thick, scaly patches.",psoriasis_pustular,"(0, 399)"
What causes Psoriasis?,"Although the cause of psoriasis is not completely understood, scientists believe it is related to a problem with a type of blood cells called T cells. These cells normally travel through the bloodstream to help fight an infection, but in people with psoriasis, they attack the bodys skin cells by mistake. Genes Play a Role No one knows what causes T cells to go wrong, but certain genes have been linked to psoriasis. People who have these genes are more likely to develop psoriasis than people without the genes. However, genes alone do not cause psoriasis. Scientists believe psoriasis occurs when something in the environment triggers the disease in someone who has one or more of these genes.  Psoriasis Triggers These so-called triggers may be different for different people. Different triggers may start the disease or make it worse in different people. Factors that may trigger psoriasis or make it worse include - physical and emotional stress  - injury to the skin such as cuts or burns  - infections, particularly strep throat  - cold weather   - smoking or heavy alcohol use  - certain medications such as     - lithium, a psychiatric drug   - antimalarials such as hydroxychloroquine and chloroquine    - inderal, a high blood pressure medicine   - quinidine, a heart medication   - indomethacin, a nonsteroidal anti-inflammatory drug often used to treat arthritis.   physical and emotional stress injury to the skin such as cuts or burns infections, particularly strep throat cold weather smoking or heavy alcohol use certain medications such as - lithium, a psychiatric drug  - antimalarials such as hydroxychloroquine and chloroquine   - inderal, a high blood pressure medicine  - quinidine, a heart medication  - indomethacin, a nonsteroidal anti-inflammatory drug often used to treat arthritis. lithium, a psychiatric drug antimalarials such as hydroxychloroquine and chloroquine inderal, a high blood pressure medicine quinidine, a heart medication indomethacin, a nonsteroidal anti-inflammatory drug often used to treat arthritis.","Although the cause of psoriasis is not completely understood, scientists believe it is related to a problem with a type of blood cells called T cells. These cells normally travel through the bloodstream to help fight an infection, but in people with psoriasis, they attack the body's skin cells by mistake. Genes Play a Role No one knows what causes T cells to go wrong, but certain genes have been linked to psoriasis. People who have these genes are more likely to develop psoriasis than people without the genes. However, genes alone do not cause psoriasis. Scientists believe psoriasis occurs when something in the environment triggers the disease in someone who has one or more of these genes.  Psoriasis Triggers These so-called triggers may be different for different people. Different triggers may start the disease or make it worse in different people. Factors that may trigger psoriasis or make it worse include - physical and emotional stress  - injury to the skin such as cuts or burns  - infections, particularly strep throat  - cold weather   - smoking or heavy alcohol use  - certain medications such as     - lithium, a psychiatric drug   - antimalarials such as hydroxychloroquine and chloroquine    - inderal, a high blood pressure medicine   - quinidine, a heart medication   - indomethacin, a nonsteroidal anti-inflammatory drug often used to treat arthritis.",psoriasis_pustular,"(0, 0)"
What are the symptoms of Psoriasis?,"Different forms of psoriasis have different symptoms. In many cases your doctor can diagnose psoriasis based on the signs seen in the physical exam as well as the symptoms you describe. Symptoms The most common symptoms of psoriasis are - patches of thick, red skin   - skin inflammation  - silvery scales  - itching  - pain. patches of thick, red skin skin inflammation silvery scales itching pain. Psoriasis most commonly affects the elbows, knees, scalp, lower back, face, palms, soles of the feet, nails, and soft tissues. Making a Diagnosis In most cases, your primary care provider can diagnose psoriasis simply by examining your skin. Because the symptoms of psoriasis may be similar to those of other skin diseases, however, sometimes the diagnosis is more difficult. You may need to see a dermatologist, a doctor who specializes in diagnosing and treating skin diseases. If your doctor isn't sure if you have psoriasis, he or she may order a biopsy. This involves removing a small sample of skin and looking at it under a microscope.","The most common symptoms of psoriasis are - patches of thick, red skin   - skin inflammation  - silvery scales  - itching  - pain. patches of thick, red skin skin inflammation silvery scales itching pain.",psoriasis_pustular,"(195, 204)"
