question,context,answer,voted_label,start_end_indexes
How to prevent Diabetes?,"The two most common forms of diabetes are type 1 and type 2. Currently, there is no way to delay or prevent type 1 diabetes. However, research has shown that making modest lifestyle changes can prevent or delay type 2 diabetes in people at risk for the disease. In the Diabetes Prevention Program (DPP), a landmark study by the National Institute of Diabetes and Digestive and Kidney Diseases, researchers found that adults at high risk for type 2 diabetes were able to cut their risk in half by losing a modest amount of weight and being active almost every day. This means losing 5 to 7 percent of body weight (that's 10 pounds if you weigh 200 pounds) and getting 150 minutes of physical activity a week. The DPP study also showed that modest weight loss (achieved by following a low calorie, low-fat diet) and moderate physical activity were especially effective in preventing or delaying the development of diabetes in older people. In fact, people over the age of 60 were able to reduce their risk for developing type 2 diabetes by 71 percent. (Watch the video to learn more about preventing type 2 diabetes. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)","""However, research has shown that making modest lifestyle changes can prevent or delay type 2 diabetes in people at risk for the disease. In the Diabetes Prevention Program (DPP), a landmark study by the National Institute of Diabetes and Digestive and Kidney Diseases, researchers found that adults at high risk for type 2 diabetes were able to cut their risk in half by losing a modest amount of weight and being active almost every day. This means losing 5 to 7 percent of body weight (that's 10 pounds if you weigh 200 pounds) and getting 150 minutes of physical activity a week. The DPP study also showed that modest weight loss (achieved by following a low calorie, low-fat diet) and moderate physical activity were especially effective in preventing or delaying the development of diabetes in older people.""",diabetes_prevent,"(0, 0)"
What is (are) Balance Problems?,"A balance disorder is a disturbance of the body systems controlling balance. This disturbance can make people feel dizzy, unsteady, or as if they were spinning. Balance disorders are a common cause of falls and fall-related injuries, such as hip fractures.","A balance disorder is a disturbance of the body systems controlling balance. This disturbance can make people feel dizzy, unsteady, or as if they were spinning. Balance disorders are a common cause of falls and fall-related injuries, such as hip fractures.",balance_prevent,"(0, 256)"
How many people are affected by Balance Problems?,"In 2008, an estimated 14.8 percent of American adults (33.4 million) had a balance or dizziness problem during the past year. See statistics about the frequency of balance and other sensory impairments in older adults.  (Centers for Disease Control and Prevention)","In 2008, an estimated 14.8 percent of American adults (33.4 million) had a balance or dizziness problem during the past year.",balance_prevent,"(0, 125)"
What are the symptoms of Balance Problems?,"If you have a balance disorder, you may stagger when you try to walk, or teeter or fall when you try to stand up. You might experience other symptoms such as -  dizziness or vertigo (a spinning sensation)  -  falling or feeling as if you are going to fall  -  lightheadedness, faintness, or a floating sensation  -  blurred vision  -  confusion or disorientation.  dizziness or vertigo (a spinning sensation) falling or feeling as if you are going to fall lightheadedness, faintness, or a floating sensation blurred vision confusion or disorientation. Other symptoms might include nausea and vomiting, diarrhea, changes in heart rate and blood pressure, and fear, anxiety, or panic. Symptoms may come and go over short time periods or last for a long time, and can lead to fatigue and depression.","If you have a balance disorder, you may stagger when you try to walk, or teeter or fall when you try to stand up. You might experience other symptoms such as -  dizziness or vertigo (a spinning sensation)  -  falling or feeling as if you are going to fall  -  lightheadedness, faintness, or a floating sensation  -  blurred vision  -  confusion or disorientation. Other symptoms might include nausea and vomiting, diarrhea, changes in heart rate and blood pressure, and fear, anxiety, or panic. Symptoms may come and go over short time periods or last for a long time, and can lead to fatigue and depression.",balance_prevent,"(0, 0)"
What causes Balance Problems?,"Some balance disorders are caused by problems in the inner ear. The part of the inner ear that is responsible for balance is the vestibular system, often refered to as the labyrinth. When the labyrinth becomes infected or swollen -- a condition called labyrinthitis -- it is typically accompanied by vertigo and imbalance. Upper respiratory infections, other viral infections, and, less commonly, bacterial infections, can lead to labyrinthitis. Other balance disorders may involve another part of the body, such as the brain or the heart. For example, diseases of the circulatory system, such as stroke, can cause dizziness and other balance problems. Smoking and diabetes can increase the risk of stroke. Low blood pressure also can cause dizziness. Aging, infections, head injury, and many medicines may also result in a balance problem.","Some balance disorders are caused by problems in the inner ear. The part of the inner ear that is responsible for balance is the vestibular system, often refered to as the labyrinth. When the labyrinth becomes infected or swollen -- a condition called labyrinthitis -- it is typically accompanied by vertigo and imbalance. Upper respiratory infections, other viral infections, and, less commonly, bacterial infections, can lead to labyrinthitis. Other balance disorders may involve another part of the body, such as the brain or the heart. For example, diseases of the circulatory system, such as stroke, can cause dizziness and other balance problems. Smoking and diabetes can increase the risk of stroke. Low blood pressure also can cause dizziness. Aging, infections, head injury, and many medicines may also result in a balance problem.",balance_prevent,"(0, 840)"
How to prevent Balance Problems?,"An ear infection called otitis media can cause balance problems. Otitis media is most common in children, but adults can get it, too. You can help prevent otitis media by washing your hands frequently. Also, talk to your doctor about getting a yearly flu shot to stave off flu-related ear infections. If you do get an ear infection, see a doctor immediately before it becomes more serious. Learn more about otitis media and other ear infections.  (Centers for Disease Control and Prevention)","You can help prevent otitis media by washing your hands frequently. Also, talk to your doctor about getting a yearly flu shot to stave off flu-related ear infections.",balance_prevent,"(134, 166)"
What are the treatments for Balance Problems?,"In BPPV (benign paroxysmal positional vertigo), small calcium particles in the inner ear become displaced, causing dizziness. A doctor, otolaryngologist, audiologist, or physical therapist can treat BPPV by carefully moving the head and torso to move the displaced calcium particles back to their original position Learn more about causes and treatments for BPPV. An NIDCD-supported clinical trial in BPPV showed that repositioning maneuvers work well, and offered clinicians a range of choices in selecting the treatment best suited to each individuals unique needs.","A doctor, otolaryngologist, audiologist, or physical therapist can treat BPPV by carefully moving the head and torso to move the displaced calcium particles back to their original position. An NIDCD-supported clinical trial in BPPV showed that repositioning maneuvers work well, and offered clinicians a range of choices in selecting the treatment best suited to each individual's unique needs.",balance_prevent,"(0, 0)"
What is (are) Rheumatoid Arthritis?,"An Inflammatory, Autoimmune Disease Rheumatoid arthritis is an inflammatory disease that causes pain, swelling, stiffness, and loss of function in the joints. It can cause mild to severe symptoms. Rheumatoid arthritis not only affects the joints, but may also attack tissue in the skin, lungs, eyes, and blood vessels. People with rheumatoid arthritis may feel sick, tired, and sometimes feverish. Rheumatoid arthritis is classified as an autoimmune disease. An autoimmune disease occurs when the immune system turns against parts of the body it is designed to protect. Rheumatoid arthritis generally occurs in a symmetrical pattern. This means that if one knee or hand is involved, the other one is, too. It can occur at any age, but usually begins during a person's most productive years. Affects More Women Than Men Rheumatoid arthritis occurs much more frequently in women than in men. About two to three times as many women as men have the disease. Learn more about how rheumatoid arthritis occurs.  Effects Vary Rheumatoid arthritis affects people differently. Some people have mild or moderate forms of the disease, with periods of worsening symptoms, called flares, and periods in which they feel better, called remissions. Others have a severe form of the disease that is active most of the time, lasts for many years or a lifetime, and leads to serious joint damage and disability. Although rheumatoid arthritis is primarily a disease of the joints, its effects are not just physical. Many people with rheumatoid arthritis also experience issues related to - depression, anxiety  - feelings of helplessness  - low self-esteem. depression, anxiety feelings of helplessness low self-esteem. Rheumatoid arthritis can affect virtually every area of a persons life from work life to family life. It can also interfere with the joys and responsibilities of family life and may affect the decision to have children. Treatment Can Help Fortunately, current treatment strategies allow most people with the disease to lead active and productive lives. These strategies include pain-relieving drugs and medications that slow joint damage, a balance between rest and exercise, and patient education and support programs. In recent years, research has led to a new understanding of rheumatoid arthritis and has increased the likelihood that, in time, researchers will find even better ways to treat the disease.","Rheumatoid arthritis is an inflammatory disease that causes pain, swelling, stiffness, and loss of function in the joints. It can cause mild to severe symptoms. Rheumatoid arthritis not only affects the joints, but may also attack tissue in the skin, lungs, eyes, and blood vessels. People with rheumatoid arthritis may feel sick, tired, and sometimes feverish. Rheumatoid arthritis is classified as an autoimmune disease. An autoimmune disease occurs when the immune system turns against parts of the body it is designed to protect. Rheumatoid arthritis generally occurs in a symmetrical pattern. This means that if one knee or hand is involved, the other one is, too. It can occur at any age, but usually begins during a person's most productive years.",arthritis_rheumatoid,"(36, 754)"
What causes Rheumatoid Arthritis?,"Actual Cause Is Unknown Scientists believe that rheumatoid arthritis may result from the interaction of many factors such as genetics, hormones, and the environment. Although rheumatoid arthritis sometimes runs in families, the actual cause of rheumatoid arthritis is still unknown. Research suggests that a person's genetic makeup is an important part of the picture, but not the whole story. Some evidence shows that infectious agents, such as viruses and bacteria, may trigger rheumatoid arthritis in people with an inherited tendency to develop the disease. However, a specific agent or agents are not yet known. Not Contagious It is important to note that rheumatoid arthritis is not contagious. A person cannot catch it from someone else.  Learn more about the causes of rheumatoid arthritis.","Scientists believe that rheumatoid arthritis may result from the interaction of many factors such as genetics, hormones, and the environment. Although rheumatoid arthritis sometimes runs in families, the actual cause of rheumatoid arthritis is still unknown. Research suggests that a person's genetic makeup is an important part of the picture, but not the whole story. Some evidence shows that infectious agents, such as viruses and bacteria, may trigger rheumatoid arthritis in people with an inherited tendency to develop the disease. However, a specific agent or agents are not yet known.",arthritis_rheumatoid,"(24, 592)"
what research (or clinical trials) is being done for Rheumatoid Arthritis?,"Scientists are making rapid progress in understanding the complexities of rheumatoid arthritis. They are learning more about how and why it develops and why some people have more severe symptoms than others. Research efforts are focused on developing drugs that can reduce inflammation and slow or stop the disease with few side effects. Identifying Possible Triggers Some evidence shows that infectious agents, such as viruses and bacteria, may contribute to triggering rheumatoid arthritis in people with an inherited tendency to develop the disease. Investigators are trying to identify the infectious agents and understand how they work. This knowledge could lead to new therapies. Why More Women Than Men? Researchers are also exploring why so many more women than men develop rheumatoid arthritis. In the hope of finding clues, they are studying complex relationships between the hormonal, nervous, and immune systems in rheumatoid arthritis. For example, they are exploring whether and how the normal changes in the levels of steroid hormones such as estrogen and testosterone during a person's lifetime may be related to the development, improvement, or flares of the disease. Scientists are also examining why rheumatoid arthritis often improves during pregnancy. Learn more about current research on rheumatoid arthritis. Interested in Clinical Trials? The U.S. National Institutes of Health, through its National Library of Medicine and other Institutes, maintains a database of clinical trials at Clinical Trials.gov.  To see a list of current clinical trials on rheumatoid arthritis, type ""rheumatoid arthritis"" into the search box.","Scientists are making rapid progress in understanding the complexities of rheumatoid arthritis. They are learning more about how and why it develops and why some people have more severe symptoms than others. Research efforts are focused on developing drugs that can reduce inflammation and slow or stop the disease with few side effects. Identifying Possible Triggers Some evidence shows that infectious agents, such as viruses and bacteria, may contribute to triggering rheumatoid arthritis in people with an inherited tendency to develop the disease. Investigators are trying to identify the infectious agents and understand how they work. This knowledge could lead to new therapies. Why More Women Than Men? Researchers are also exploring why so many more women than men develop rheumatoid arthritis. In the hope of finding clues, they are studying complex relationships between the hormonal, nervous, and immune systems in rheumatoid arthritis. For example, they are exploring whether and how the normal changes in the levels of steroid hormones such as estrogen and testosterone during a person's lifetime may be related to the development, improvement, or flares of the disease. Scientists are also examining why rheumatoid arthritis often improves during pregnancy. Learn more about current research on rheumatoid arthritis. Interested in Clinical Trials? The U.S. National Institutes of Health, through its National Library of Medicine and other Institutes, maintains a database of clinical trials at Clinical Trials.gov. To see a list of current clinical trials on rheumatoid arthritis, type ""rheumatoid arthritis"" into the search box.",arthritis_rheumatoid,"(0, 0)"
